# Every plain leaf in the corpus as ROOT 6.40.02 reads it.
# Generated by dev/gen_corpus_reference.jl — do not edit.
#
# The digest is `leafdigest` in test/corpus.jl, over the values
# ROOT reported, parsed as the Julia type its C++ type maps to.
#
# file	tree	branch	leaf	class	entries	values	digest
chain.flat.2.root	tree	SliBs	SliBs	TLeafO	5	35	e5e2b40c11d0c407
chain.flat.2.root	tree	SliI8	SliI8	TLeafB	5	35	cd799415a54f167b
chain.flat.2.root	tree	SliI16	SliI16	TLeafS	5	35	b280032bc45e6976
chain.flat.2.root	tree	SliI32	SliI32	TLeafI	5	35	7d21aa5afccba394
chain.flat.2.root	tree	SliI64	SliI64	TLeafL	5	35	6fb7444b54ee05a0
chain.flat.2.root	tree	SliU8	SliU8	TLeafB	5	35	8605fbfb707fa23d
chain.flat.2.root	tree	SliU16	SliU16	TLeafS	5	35	93a52f3a7cbfdef3
chain.flat.2.root	tree	SliU32	SliU32	TLeafI	5	35	fd55803a136366cb
chain.flat.2.root	tree	SliU64	SliU64	TLeafL	5	35	7de4a3d35057a8db
chain.flat.2.root	tree	SliF32	SliF32	TLeafF	5	35	c814eaf4cf5932e7
chain.flat.2.root	tree	SliF64	SliF64	TLeafD	5	35	514903c3328e43a8
embedded-std-vector.root	modules	hits_n	hits_n	TLeafI	5	5	23c93dc0a5564a14
g4-hist.root	Details	timeperray	timeperray	TLeafD	1	1	c9c7566f9ee9e258
g4-hist.root	Details	totaltime	totaltime	TLeafD	1	1	6551c03c669e1c98
g4-hist.root	Details	nrays	nrays	TLeafI	1	1	9c15d707aac83031
g4-hist.root	Details	opts	opts	TLeafC	1	1	3fecdcd3871c1154
g4-hist.root	Details	gdml	gdml	TLeafC	1	1	9c191507aacacf62
g4-hist.root	Details	numgood	numgood	TLeafI	1	1	9c19f507aacc4c02
g4-hist.root	Details	numvalid	numvalid	TLeafI	1	1	9c1c4907aacd5d95
g4-hist.root	HitStrips	Event	Event	TLeafI	4808	4808	99f113b3baa66fea
g4-hist.root	HitStrips	Laystrip	Laystrip	TLeafI	4808	4808	7c9ab02da7ffc721
g4-hist.root	HitStrips	Energy	Energy	TLeafF	4808	4808	31f9135a8eff678e
g4-hist.root	GeneratedTracks	Event	Event	TLeafI	1000	1000	926c9cc031a37205
g4-hist.root	GeneratedTracks	phi	phi	TLeafF	1000	1000	e7b378b4d78a66a4
g4-hist.root	GeneratedTracks	cot	cot	TLeafF	1000	1000	dcad5ae7b8a3fe3d
g4-hist.root	GeneratedTracks	z	z	TLeafF	1000	1000	300cfbda4dfc9651
g4-hist.root	GeneratedTracks	b	b	TLeafF	1000	1000	a472ee9bc81da484
g4-hist.root	GeneratedTracks	p	p	TLeafF	1000	1000	228b885d998fec96
g4-hist.root	GeneratedTracks	raynum	raynum	TLeafI	1000	1000	ac4ef685ad7703c6
g4-hist.root	TrackedRays	Event	Event	TLeafI	224	224	514e873297b15caa
g4-hist.root	TrackedRays	phi	phi	TLeafF	224	224	da71a162abb73c0b
g4-hist.root	TrackedRays	cot	cot	TLeafF	224	224	3fcf91c06e1ac5e5
g4-hist.root	TrackedRays	z	z	TLeafF	224	224	2ba7e0dc04b52c72
g4-hist.root	TrackedRays	b	b	TLeafF	224	224	a00b0c2b4b812e9e
g4-like.root	mytree	i32	i32	TLeafI	5	5	f3bfb825b68ce495
g4-like.root	mytree	f64	f64	TLeafD	5	5	97e476e89e296239
g4-merge.root	Photons	fEvent	fEvent	TLeafI	2865	2865	b01c91f405a1c462
g4-merge.root	Photons	fX	fX	TLeafD	2865	2865	3a076720b43170be
g4-merge.root	Photons	fY	fY	TLeafD	2865	2865	772bb791e6fa5060
g4-merge.root	Photons	fZ	fZ	TLeafD	2865	2865	3ddd492bd20ff30d
g4-merge.root	Photons	fEnergy	fEnergy	TLeafD	2865	2865	53fc2612ec383251
g4-merge.root	Photons	fWavelength	fWavelength	TLeafD	2865	2865	9da4928873686eae
g4-merge.root	Hits	fEvent	fEvent	TLeafI	2865	2865	b01c91f405a1c462
g4-merge.root	Hits	fX	fX	TLeafD	2865	2865	5676603d72cf9114
g4-merge.root	Hits	fY	fY	TLeafD	2865	2865	e5c62904cd1fd9da
g4-merge.root	Hits	fZ	fZ	TLeafD	2865	2865	dca69eb757c215ef
g4-merge.root	Scoring	fEdep	fEdep	TLeafD	1	1	c0fd5b7c88756e82
join1.root	j1	b10	b10	TLeafD	10	10	cc45bebe0344a90f
join1.root	j1	b11	b11	TLeafL	10	10	c5cb6172168d2b84
join1.root	j1	b12	b12	TLeafC	10	10	c2b10df95c5be81f
join2.root	j2	b20	b20	TLeafD	10	10	dbfbc561b5604b94
join2.root	j2	b21	b21	TLeafL	10	10	13e854d537cb9554
join2.root	j2	b22	b22	TLeafC	10	10	7b47b25db20f7cf
join3.root	j3	b30	b30	TLeafD	10	10	2df312e9591f8b0a
join3.root	j3	b31	b31	TLeafL	10	10	24121e149e9d4784
join3.root	j3	b32	b32	TLeafC	10	10	7b1fed9903931527
join4.root	j41	b40	b40	TLeafD	11	11	353ff145bba15f45
join4.root	j41	b41	b41	TLeafL	11	11	b786187f6dd2ba6b
join4.root	j41	b42	b42	TLeafC	11	11	f62f39228a1ac6ef
join4.root	j42	b40	b40	TLeafD	10	10	c0d56aa73048a4f5
join4.root	j42	b11	b11	TLeafI	10	10	53b47b2422449bdc
join4.root	j42	b22	b22	TLeafC	10	10	35e7706add335c73
leaves.root	tree	B	B	TLeafO	10	10	f44e028ed1385eb2
leaves.root	tree	Str	Str	TLeafC	10	10	73ba57020bb64f72
leaves.root	tree	I8	I8	TLeafB	10	10	eb906f792c6b12
leaves.root	tree	I16	I16	TLeafS	10	10	87fb86929864a89b
leaves.root	tree	I32	I32	TLeafI	10	10	90e0fdf0e63106d9
leaves.root	tree	I64	I64	TLeafL	10	10	1425351112cf4f15
leaves.root	tree	G64	G64	TLeafG	10	10	1425351112cf4f15
leaves.root	tree	U8	U8	TLeafB	10	10	f144990bc9774a10
leaves.root	tree	U16	U16	TLeafS	10	10	61f944606cb302aa
leaves.root	tree	U32	U32	TLeafI	10	10	58fe46a55d7e9252
leaves.root	tree	U64	U64	TLeafL	10	10	f309c1e5ec4ad142
leaves.root	tree	UGG	UGG	TLeafG	10	10	f309c1e5ec4ad142
leaves.root	tree	F32	F32	TLeafF	10	10	e75b855c16fa3c5e
leaves.root	tree	F64	F64	TLeafD	10	10	2e2915c25b0aac7c
leaves.root	tree	D16	D16	TLeafF16	10	10	e75b855c16fa3c5e
leaves.root	tree	D32	D32	TLeafD32	10	10	2e2915c25b0aac7c
leaves.root	tree	ArrBs	ArrBs	TLeafO	10	100	bbf8d7363b7d87b3
leaves.root	tree	ArrI8	ArrI8	TLeafB	10	100	33175329c4a0ff93
leaves.root	tree	ArrI16	ArrI16	TLeafS	10	100	ade1bbe0a56532a1
leaves.root	tree	ArrI32	ArrI32	TLeafI	10	100	5e3c9f4b7f37e5bd
leaves.root	tree	ArrI64	ArrI64	TLeafL	10	100	7c257958244434a5
leaves.root	tree	ArrG64	ArrG64	TLeafG	10	100	7c257958244434a5
leaves.root	tree	ArrU8	ArrU8	TLeafB	10	100	817a95fb024fade7
leaves.root	tree	ArrU16	ArrU16	TLeafS	10	100	828df352bf2d9ddd
leaves.root	tree	ArrU32	ArrU32	TLeafI	10	100	79064c2a344b435
leaves.root	tree	ArrU64	ArrU64	TLeafL	10	100	581cc05e22ca7485
leaves.root	tree	ArrUGG	ArrUGG	TLeafG	10	100	581cc05e22ca7485
leaves.root	tree	ArrF32	ArrF32	TLeafF	10	100	ac95bde364e77175
leaves.root	tree	ArrF64	ArrF64	TLeafD	10	100	3bdfe2153df63dc5
leaves.root	tree	ArrD16	ArrD16	TLeafF16	10	100	ac95bde364e77175
leaves.root	tree	ArrD32	ArrD32	TLeafD32	10	100	3bdfe2153df63dc5
leaves.root	tree	N	N	TLeafI	10	10	58fe46a55d7e9252
leaves.root	tree	SliBs	SliBs	TLeafO	10	45	7c28234a0fc35d5d
leaves.root	tree	SliI8	SliI8	TLeafB	10	45	875a309f086a30f7
leaves.root	tree	SliI16	SliI16	TLeafS	10	45	c63e7548b9f57960
leaves.root	tree	SliI32	SliI32	TLeafI	10	45	5bff3f52a11dc79e
leaves.root	tree	SliI64	SliI64	TLeafL	10	45	51c6802a50c7f2d2
leaves.root	tree	SliG64	SliG64	TLeafG	10	45	51c6802a50c7f2d2
leaves.root	tree	SliU8	SliU8	TLeafB	10	45	4871bd5c5a9b7d21
leaves.root	tree	SliU16	SliU16	TLeafS	10	45	d1462d2968ab8f3d
leaves.root	tree	SliU32	SliU32	TLeafI	10	45	e050671958fb99d
leaves.root	tree	SliU64	SliU64	TLeafL	10	45	91c25c051bbeadd
leaves.root	tree	SliUGG	SliUGG	TLeafG	10	45	91c25c051bbeadd
leaves.root	tree	SliF32	SliF32	TLeafF	10	45	69e9e58914b3d7bc
leaves.root	tree	SliF64	SliF64	TLeafD	10	45	721945b8d6e3f67
leaves.root	tree	SliD16	SliD16	TLeafF16	10	45	69e9e58914b3d7bc
leaves.root	tree	SliD32	SliD32	TLeafD32	10	45	721945b8d6e3f67
ndim-slice.root	tree	N	N	TLeafI	2	2	7eea35722be097ec
ndim-slice.root	tree	SliBs	SliBs	TLeafO	2	72	9625f4163f29454d
ndim-slice.root	tree	SliI8	SliI8	TLeafB	2	72	ea735b1806e1733d
ndim-slice.root	tree	SliI16	SliI16	TLeafS	2	72	e6f15776f3f013ba
ndim-slice.root	tree	SliI32	SliI32	TLeafI	2	72	3a2a90bd1664c6bc
ndim-slice.root	tree	SliI64	SliI64	TLeafL	2	72	f5295a64aaa88400
ndim-slice.root	tree	SliU8	SliU8	TLeafB	2	72	e954f03b3bc82a95
ndim-slice.root	tree	SliU16	SliU16	TLeafS	2	72	e08c31a0ad303f6d
ndim-slice.root	tree	SliU32	SliU32	TLeafI	2	72	377277ca1ee60ded
ndim-slice.root	tree	SliU64	SliU64	TLeafL	2	72	8d88f4e9ffb512ad
ndim-slice.root	tree	SliF32	SliF32	TLeafF	2	72	15d9098ae528e73f
ndim-slice.root	tree	SliF64	SliF64	TLeafD	2	72	cadd9656da306e15
ndim-slice.root	tree	SliD16	SliD16	TLeafF16	2	72	15d9098ae528e73f
ndim-slice.root	tree	SliD32	SliD32	TLeafD32	2	72	cadd9656da306e15
ndim.root	tree	ArrBs	ArrBs	TLeafO	2	240	59a55c6162af3725
ndim.root	tree	ArrI8	ArrI8	TLeafB	2	240	9055cc541b2f9235
ndim.root	tree	ArrI16	ArrI16	TLeafS	2	240	f874a26d05ad7502
ndim.root	tree	ArrI32	ArrI32	TLeafI	2	240	5dc60fe954ed124
ndim.root	tree	ArrI64	ArrI64	TLeafL	2	240	269d12f4ad6ce158
ndim.root	tree	ArrU8	ArrU8	TLeafB	2	240	facb2ba1ad8d55c5
ndim.root	tree	ArrU16	ArrU16	TLeafS	2	240	2cfedb9a04bb0f0d
ndim.root	tree	ArrU32	ArrU32	TLeafI	2	240	a58c4a2e43295e0d
ndim.root	tree	ArrU64	ArrU64	TLeafL	2	240	4a55845a16fde90d
ndim.root	tree	ArrF32	ArrF32	TLeafF	2	240	eee47ee191f2f5c7
ndim.root	tree	ArrF64	ArrF64	TLeafD	2	240	ea70037ba8b16bdb
ndim.root	tree	ArrD16	ArrD16	TLeafF16	2	240	eee47ee191f2f5c7
ndim.root	tree	ArrD32	ArrD32	TLeafD32	2	240	ea70037ba8b16bdb
no-streamer-string.root	sumWeights	dsid	dsid	TLeafI	2	2	396b2e69456218f1
no-streamer-string.root	sumWeights	isAFII	isAFII	TLeafI	2	2	4dda86991e47a05
no-streamer-string.root	sumWeights	totalEventsWeighted	totalEventsWeighted	TLeafF	2	2	2c4e7b82ae7063c0
no-streamer-string.root	sumWeights	totalEvents	totalEvents	TLeafL	2	2	772c5d94520a5257
padding.root	tree	pad	x1	TLeafB	5	5	585e7cf3bdc53dae
padding.root	tree	pad	x2	TLeafL	5	5	71fc98d8c624e9b1
padding.root	tree	pad	x3	TLeafB	5	5	132a1de73764c27a
padding.root	tree	nop	x1	TLeafL	5	5	471198caa66a2636
padding.root	tree	nop	x2	TLeafB	5	5	585e7cf3bdc53dae
padding.root	tree	nop	x3	TLeafB	5	5	585e7cf3bdc53dae
pod-advanced.root	orange	orange	Evtake_iwant	TLeafI	100	100	4c349dfb5ce4ef25
pod-advanced.root	orange	orange	Mc_x	TLeafF	100	100	30da5a6ab62475c7
pod-advanced.root	orange	orange	Mc_y	TLeafF	100	100	7a9a55b3204d0eca
pod-advanced.root	orange	orange	Trk_ntracks	TLeafI	100	100	30a122877f21b465
pod-advanced.root	orange	orange	Trk_px	TLeafF	100	5950	af1697de1c28e59d
pod-advanced.root	orange	orange	Trk_py	TLeafF	100	5950	af1697de1c28e59d
pod-advanced.root	orange	orange	Mc_q2	TLeafF	100	100	7310665e16923fdd
pod.root	orange	orange	Evtake_iwant	TLeafI	71	71	660c777556c866dc
pod.root	orange	orange	Mc_x	TLeafF	71	71	37e633f15111d650
pod.root	orange	orange	Mc_y	TLeafF	71	71	c0c45fc09c8fafbf
pod.root	orange	orange	Mc_q2	TLeafF	71	71	11cc409e67e6986f
pod.root	orange	orange	Mc_x_cr	TLeafF	71	71	4aadf1d29650bb8a
pod.root	orange	orange	Mc_q2_cr	TLeafF	71	71	515a805a6f41d6fb
pod.root	orange	orange	Sierror	TLeafI	71	71	70a310604353ac02
pod.root	orange	orange	Sincand	TLeafI	71	71	a4514df6970a390f
pod.root	orange	orange	Siprob	TLeafF	71	71	b1485b358aadb9a
pod.root	orange	orange	Sipos	TLeafF	71	213	1a7c5d4613f2d518
pod.root	orange	orange	Sipt	TLeafF	71	71	af1d17a79d320cb4
pod.root	orange	orange	Sidca	TLeafF	71	71	78e473b5b2f6fb8b
pod.root	orange	orange	Sitrkp	TLeafF	71	71	37fddfd90886fffc
pod.root	orange	orange	Siein	TLeafF	71	71	e1f17abb14fb3697
pod.root	orange	orange	Sienin	TLeafF	71	71	85aad6bcd27d22af
pod.root	orange	orange	Zvtx	TLeafF	71	71	2f576a7efdf72b7e
pod.root	orange	orange	Sith	TLeafF	71	71	bdeb0df9e0e8c75d
pod.root	orange	orange	Siecorr	TLeafF	71	213	e1079dbaafa7e841
pod.root	orange	orange	Sizuhmom	TLeafF	71	284	5b3386c955553b68
pod.root	orange	orange	Sicchmom	TLeafF	71	284	544e57ccddbc381d
pod.root	orange	orange	Siccempz	TLeafF	71	71	5cd760bd9a56f5a8
pod.root	orange	orange	Sixel	TLeafF	71	71	5ecb4467664a0d7f
pod.root	orange	orange	Siq2el	TLeafF	71	71	c3af558f829d2967
pod.root	orange	orange	Siyel	TLeafF	71	71	b2db36a6d96a0020
pod.root	orange	orange	Sixjb	TLeafF	71	71	ad2f25ba57d808d8
pod.root	orange	orange	Siq2jb	TLeafF	71	71	33cea0ca3b8fcb12
pod.root	orange	orange	Siyjb	TLeafF	71	71	e57e91126ad52754
pod.root	orange	orange	Sixda	TLeafF	71	71	70f0a575ec7e622f
pod.root	orange	orange	Siq2da	TLeafF	71	71	ed9e713e66e79b1e
pod.root	orange	orange	Siyda	TLeafF	71	71	31512eb92c6ef22f
root_numpy_struct.root	test	branch1	intleaf	TLeafI	1	1	9c191b07aacad994
root_numpy_struct.root	test	branch1	floatleaf	TLeafF	1	1	ad1356fbd4d107cb
root_numpy_struct.root	test	branch2	intleaf	TLeafI	1	1	9c190107aacaad66
root_numpy_struct.root	test	branch2	floatleaf	TLeafF	1	1	40110314ac26e9d0
rvec.root	events	EVT_thrust_x	EVT_thrust_x	TLeafF	5	5	5c5cfdd0f5c2719c
rvec.root	events	EVT_thrust_y	EVT_thrust_y	TLeafF	5	5	cd459e12a435b355
rvec.root	events	EVT_thrust_z	EVT_thrust_z	TLeafF	5	5	c808aade61baf25d
rvec.root	events	EVT_thrust_val	EVT_thrust_val	TLeafF	5	5	9e8cad38211d341b
rvec.root	events	EVT_thrusthemis0_q_kappa1	EVT_thrusthemis0_q_kappa1	TLeafF	5	5	eaedcb134f1711a4
rvec.root	events	EVT_thrusthemis1_q_kappa1	EVT_thrusthemis1_q_kappa1	TLeafF	5	5	8d84ecb29d9c2e7c
rvec.root	events	EVT_thrutshemis0_ncharged	EVT_thrutshemis0_ncharged	TLeafI	5	5	1bb4e9bcae072
rvec.root	events	EVT_thrutshemis1_ncharged	EVT_thrutshemis1_ncharged	TLeafI	5	5	77ef285470d69f54
rvec.root	events	EVT_thrutshemis0_nneutral	EVT_thrutshemis0_nneutral	TLeafI	5	5	119f4ad2d29131f3
rvec.root	events	EVT_thrutshemis1_nneutral	EVT_thrutshemis1_nneutral	TLeafI	5	5	62e7653e8aa6efc7
rvec.root	events	EVT_thrutshemis0_echarged	EVT_thrutshemis0_echarged	TLeafF	5	5	c9c3c88421db8cba
rvec.root	events	EVT_thrutshemis1_echarged	EVT_thrutshemis1_echarged	TLeafF	5	5	6e57c442f8a24849
rvec.root	events	EVT_thrutshemis0_eneutral	EVT_thrutshemis0_eneutral	TLeafF	5	5	1ffd3827896fbed8
rvec.root	events	EVT_thrutshemis1_eneutral	EVT_thrutshemis1_eneutral	TLeafF	5	5	da3dcda0248cb05c
rvec.root	events	EVT_thrutshemis_emax	EVT_thrutshemis_emax	TLeafF	5	5	50e855c6e6a0c471
rvec.root	events	EVT_thrutshemis_emin	EVT_thrutshemis_emin	TLeafF	5	5	c0c2b28d98266d6f
rvec.root	events	EVT_Echarged_max	EVT_Echarged_max	TLeafF	5	5	6a01cad4968ba7f5
rvec.root	events	EVT_Echarged_min	EVT_Echarged_min	TLeafF	5	5	ed908927ea2714e
rvec.root	events	EVT_Eneutral_max	EVT_Eneutral_max	TLeafF	5	5	6eb5ee4551dd25cf
rvec.root	events	EVT_Eneutral_min	EVT_Eneutral_min	TLeafF	5	5	a23e9f7caba1afdb
rvec.root	events	EVT_Ncharged_max	EVT_Ncharged_max	TLeafI	5	5	bbcfd28d309134e4
rvec.root	events	EVT_Ncharged_min	EVT_Ncharged_min	TLeafI	5	5	e3ffc73f94947c62
rvec.root	events	EVT_Nneutral_max	EVT_Nneutral_max	TLeafI	5	5	26fe84c8116503d8
rvec.root	events	EVT_Nneutral_min	EVT_Nneutral_min	TLeafI	5	5	842d6f229582607c
rvec.root	events	EVT_sphericity_x	EVT_sphericity_x	TLeafF	5	5	14ab3fab355ed149
rvec.root	events	EVT_sphericity_y	EVT_sphericity_y	TLeafF	5	5	693cf78dafac6adb
rvec.root	events	EVT_sphericity_z	EVT_sphericity_z	TLeafF	5	5	5c37315265a20346
rvec.root	events	EVT_sphericity_val	EVT_sphericity_val	TLeafF	5	5	f15ddc932d85f7b0
rvec.root	events	awk	awk	TLeafO	5	5	d0a08e1f32801d39
simple.root	tree	one	one	TLeafI	4	4	9239262f8af56159
simple.root	tree	two	two	TLeafF	4	4	eebe9294346366fe
simple.root	tree	three	three	TLeafC	4	4	147dd781859c33db
small-flat-tree.root	tree	Int32	Int32	TLeafI	100	100	4c349dfb5ce4ef25
small-flat-tree.root	tree	Int64	Int64	TLeafL	100	100	4e580e3cd1fda865
small-flat-tree.root	tree	UInt32	UInt32	TLeafI	100	100	4c349dfb5ce4ef25
small-flat-tree.root	tree	UInt64	UInt64	TLeafL	100	100	4e580e3cd1fda865
small-flat-tree.root	tree	Float32	Float32	TLeafF	100	100	937dda9287d53672
small-flat-tree.root	tree	Float64	Float64	TLeafD	100	100	e89e70d23cf85342
small-flat-tree.root	tree	Str	Str	TLeafC	100	100	283f1968d25e481b
small-flat-tree.root	tree	ArrayInt32	ArrayInt32	TLeafI	100	1000	9f823ba65e650785
small-flat-tree.root	tree	ArrayInt64	ArrayInt64	TLeafL	100	1000	5709923593de565
small-flat-tree.root	tree	ArrayUInt32	ArrayInt32	TLeafI	100	1000	9f823ba65e650785
small-flat-tree.root	tree	ArrayUInt64	ArrayInt64	TLeafL	100	1000	5709923593de565
small-flat-tree.root	tree	ArrayFloat32	ArrayFloat32	TLeafF	100	1000	ea66b07cf1f6bc95
small-flat-tree.root	tree	ArrayFloat64	ArrayFloat64	TLeafD	100	1000	2b47a81063136f45
small-flat-tree.root	tree	N	N	TLeafI	100	100	12978f8fb610e3e5
small-flat-tree.root	tree	SliceInt32	SliceInt32	TLeafI	100	450	6237f06d44ac909f
small-flat-tree.root	tree	SliceInt64	SliceInt64	TLeafL	100	450	a9027829f522fc3f
small-flat-tree.root	tree	SliceUInt32	SliceInt32	TLeafI	100	450	6237f06d44ac909f
small-flat-tree.root	tree	SliceUInt64	SliceInt64	TLeafL	100	450	a9027829f522fc3f
small-flat-tree.root	tree	SliceFloat32	SliceFloat32	TLeafF	100	450	389bb5d827090212
small-flat-tree.root	tree	SliceFloat64	SliceFloat64	TLeafD	100	450	34ad96391d529b4a
string-example.root	Refs	Databases	Databases	TLeafC	0	0	cbf29ce484222325
string-example.root	Refs	Containers	Containers	TLeafC	0	0	cbf29ce484222325
string-example.root	Refs	Links	Links	TLeafC	0	0	cbf29ce484222325
string-example.root	Refs	Params	Params	TLeafC	0	0	cbf29ce484222325
tntuple.root	ntup	x	x	TLeafF	10	10	e75b855c16fa3c5e
tntuple.root	ntup	y	y	TLeafF	10	10	d79e56c9fc9063c1
tntupled.root	ntup	x	x	TLeafD	10	10	2e2915c25b0aac7c
tntupled.root	ntup	y	y	TLeafD	10	10	84ed77548409acef
treeCharExample.root	nominal	d_fakeEvent	d_fakeEvent	TLeafO	10	10	4e23edd9dda47d93
x-flat-bufevt.root	tree	Event	B	TLeafO	10	10	f44e028ed1385eb2
x-flat-bufevt.root	tree	Event	Str	TLeafC	10	10	73ba57020bb64f72
x-flat-bufevt.root	tree	Event	I8	TLeafB	10	10	eb906f792c6b12
x-flat-bufevt.root	tree	Event	I16	TLeafS	10	10	87fb86929864a89b
x-flat-bufevt.root	tree	Event	I32	TLeafI	10	10	90e0fdf0e63106d9
x-flat-bufevt.root	tree	Event	I64	TLeafL	10	10	1425351112cf4f15
x-flat-bufevt.root	tree	Event	G64	TLeafG	10	10	1425351112cf4f15
x-flat-bufevt.root	tree	Event	U8	TLeafB	10	10	f144990bc9774a10
x-flat-bufevt.root	tree	Event	U16	TLeafS	10	10	61f944606cb302aa
x-flat-bufevt.root	tree	Event	U32	TLeafI	10	10	58fe46a55d7e9252
x-flat-bufevt.root	tree	Event	U64	TLeafL	10	10	f309c1e5ec4ad142
